,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness,label
17120,7c21af04ddbf,271636CCA33B,"the united states is a great place and no one wants to see it go down hill from one wrong mistake. and the solution is very simple, let the people vote. the people's oppinion are very important and need to be heard!",Concluding Statement,Adequate,0
12974,cfdb6afbc151,EA441360E42C,and they need time to do their homework.,Claim,Adequate,0
27583,71d653c6b3f2,B15AF429027A,the dont need away getting nowhere if its online classes.,Claim,Ineffective,2
14031,634947e6ed35,FA35444BD9C6,some schools are better then some schools in the county of virgina.,Claim,Adequate,0
13618,025f5c0f027e,F486B5722EEB,"it will also be important to them, so they will work hard to make it the best they can. my favorite class is psychology and whenever i have a project in that class i want to spend extra time on it and make sure it is good because the topic is important to me. a student designed project is also benefical because students are only outside of school for the summer and on short breaks, so why not utlize this new freedom of being out of school to allow students to design their own project they are passionate about.",Evidence,Adequate,0
7704,4a6837730a2e,8BA8BA5260AD,it could tell your teacher whats going on whether you need help or not,Claim,Adequate,0
3976,4b183fe103ee,4597FB4E692E,"when dr. huang describes how this system can engage a student he states, ""[the computer] could recognize when a student is becoming confused or bored"" and further explains that ""[the system] could modify the lesson"" to acomidate to the students needs (para. 6). in a normal classroom, when the teachers method of teaching is confusing students, the teacher should find a different way of teaching to engage students. the author also explains how the system is able to read six different emotions and can ""identify mixed emotions"" to allow the system to see if their methods are benefitting the student (para. 4). this computer system would be valuable when keeping the students engaged.",Evidence,Effective,1
29871,30534a5d64eb,D279FF9C83D7,"in paragraph nine it states that ""our traffis laws for our states are under the assumpiton that the only safe way for a car is to have a human under control"", and thats beause our traffic laws are based on human error. so basically if a said law is broken then the human gets the bad end of the deal, but if its a driverless car who will get the blame for a traffic law being broken the company that made it or the owner of the driverless car? also in paprgraph 7 it basically said the car can drive its self unless if it needs human help and that the driver must always has his or her hands on the wheel. basically saying we are able to regain control if needed, but what if we couldn't because the car is acting up and then we get injured or get others hurt.",Evidence,Adequate,0
27717,39a88d2d7b7e,B2E85A9A8F9C,"because scientist figured it out that it was just another martian mesa,",Claim,Adequate,0
21650,ae867a431052,628019536B7A,now you see why you shouldn't change the average levels. it could make a huge difference in the students and there love for the school.,Concluding Statement,Ineffective,2
25855,feef20b86590,9A7E9F3D7FA9,it would also be better because the kid can talk their friends on the other side of the building.,Evidence,Ineffective,2
4704,a96eb1652493,54351180CD4F,"conspiracy theorists believe that the face is ""bona-fide evidence of life on mars- evidence that nasa would rather hide.""",Counterclaim,Adequate,0
24330,f5a518cc5482,85B74EF4E441,"they could run the vehicle of the road, or ey sencers could nowfunction. say you are going down the road and a little kid runs out infront of you. in a regular car in i can brerak every time, but in a driverless car if the fuse is bad or a wire is loose it may not tivate the breaking system, becuase the sencer was not working. now imagion for me if you will that kid that ran out in the road was your own child. young and inocennt with so much life before him/her. would you really want a driverless car to be the one it ran out infront of?",Evidence,Adequate,0
23992,d51d1e607d16,7F89720B3C67,"it happen in 2000, with bush and gore where gore had more popular votes than bush but less electoral votes, and we all know would won that year.",Evidence,Adequate,0
